timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-21T14:48:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.112,0
2026-04-02T06:58:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.38,0
2026-03-28T05:27:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.172,0
2026-04-17T11:53:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.145,0
2026-04-23T08:34:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,103.45.67.89,1
2026-04-07T22:32:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.121,0
2026-04-13T08:59:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.74,0
2026-04-02T19:49:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.50,0
2026-04-20T21:29:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.195,0
2026-04-21T08:35:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.111,0
2026-04-07T03:05:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.157,0
2026-04-14T14:22:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.190,0
2026-04-07T08:07:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.160,0
2026-04-12T16:09:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.164,0
2026-04-19T13:02:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-04-01T00:23:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,79.141.163.38,1
2026-04-23T03:20:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.109,0
2026-03-31T09:31:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.94,0
2026-04-20T20:04:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.55,0
2026-04-11T13:09:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.224,0
2026-03-28T14:21:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,23.129.64.15,1
2026-03-30T05:35:00.000000Z,15,windows_defender,Malware Execution Detected,malware,T1204,38.34.179.51,1
2026-04-10T10:17:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.3,0
2026-04-12T22:45:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.5,0
2026-04-11T18:49:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.157,0
2026-03-27T04:27:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.235,0
2026-04-14T06:10:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.161,0
2026-04-23T06:40:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,185.220.101.34,1
2026-04-15T09:38:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.231,0
2026-03-26T10:04:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.221,0
2026-04-20T12:30:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.3,0
2026-03-31T08:01:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.66,0
2026-04-10T01:49:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-04-01T16:52:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.223,0
2026-04-18T23:32:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.171,0
2026-04-09T18:02:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.103,0
2026-04-05T00:50:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.203,0
2026-04-06T13:44:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.50,0
2026-04-06T22:44:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,185.220.101.34,1
2026-04-08T05:13:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,103.45.67.89,1
2026-04-04T11:50:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.155,0
2026-04-19T03:33:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.96,0
2026-03-29T19:35:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.16,0
2026-04-18T20:03:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.171,0
2026-04-16T14:53:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.245,0
2026-04-08T20:34:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,64.23.243.96,1
2026-04-06T05:06:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,51.161.65.163,1
2026-03-30T16:47:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.181,0
2026-03-28T14:53:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.231,0
2026-04-18T16:51:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.54,0
2026-04-13T15:34:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.38,0
2026-04-11T14:49:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.182,0
2026-04-14T00:56:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.12,0
2026-04-04T08:59:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.245,0
2026-03-26T02:14:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,79.141.163.38,1
2026-03-28T07:45:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.133,0
2026-04-05T02:37:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.12,0
2026-04-07T09:34:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,80.146.159.203,1
2026-04-03T14:03:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.239,0
2026-04-01T14:01:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.87,0
2026-04-12T04:16:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.5,0
2026-04-21T00:21:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,20.121.25.154,1
2026-04-23T03:26:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-04-07T16:46:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.83,0
2026-03-29T23:00:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.87,0
2026-04-21T14:43:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,11.66.85.183,1
2026-04-16T06:18:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.85,0
2026-04-17T05:57:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.181,0
2026-04-18T17:48:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.128,0
2026-04-18T12:44:00.000000Z,15,windows_defender,Malware Execution Detected,malware,T1204,185.220.101.34,1
2026-04-09T01:15:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,47.237.24.132,1
2026-03-31T07:18:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,73.212.1.230,1
2026-04-10T20:37:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.78,0
2026-04-23T04:34:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.96,0
2026-04-08T02:03:00.000000Z,15,windows_defender,Malware Execution Detected,malware,T1204,186.59.134.156,1
2026-04-19T04:47:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.197,0
2026-04-12T12:33:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.150,0
2026-04-21T03:55:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.245,0
2026-04-01T20:29:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,67.139.12.108,1
2026-03-27T04:44:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.75,0
2026-04-23T16:08:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.122,0
2026-04-21T21:28:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.182,0
2026-04-19T02:19:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.246,0
2026-04-07T12:05:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.131,0
2026-04-13T00:45:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.83,0
2026-03-31T22:29:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.189,0
2026-04-17T07:46:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,189.99.206.160,1
2026-04-21T00:38:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,103.45.67.89,1
2026-04-20T20:05:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.164,0
2026-04-07T10:09:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.185,0
2026-04-13T05:51:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.54,0
2026-03-26T02:27:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.166,0
2026-03-25T03:38:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-04-14T05:57:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.195,0
2026-04-21T19:38:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.104,0
2026-04-19T03:31:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,3.234.48.54,1
2026-04-18T01:04:00.000000Z,7,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,103.45.67.89,1
2026-04-20T19:16:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.2,0
2026-03-27T17:30:00.000000Z,7,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,138.4.28.122,1
2026-03-27T09:37:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.220,0
2026-04-04T13:17:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.173,0
2026-03-30T05:54:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.232,0
2026-03-27T23:23:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.7,0
2026-04-17T03:36:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.243,0
2026-04-04T10:31:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.168,0
2026-04-04T06:08:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.106,0
2026-03-31T04:59:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.231,0
2026-04-16T04:29:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,177.142.143.58,1
2026-04-02T23:57:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.38,0
2026-03-25T13:17:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.136,0
2026-04-01T13:55:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,180.247.63.203,1
2026-04-12T10:03:00.000000Z,7,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,77.206.221.66,1
2026-03-29T13:10:00.000000Z,9,windows_defender,Malware Execution Detected,malware,T1204,66.230.88.92,1
2026-04-10T08:34:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.192,0
2026-04-17T20:53:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,45.227.254.52,1
2026-03-28T09:51:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,79.141.163.38,1
2026-04-09T02:10:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.229,0
2026-04-07T06:31:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,20.121.25.154,1
2026-04-05T04:36:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.152,0
2026-03-27T04:22:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.14,0
2026-04-13T07:16:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.113,0
2026-04-05T03:18:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.89,0
2026-04-20T19:11:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.151,0
2026-03-30T05:11:00.000000Z,7,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,131.216.162.153,1
2026-04-15T16:41:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.38,0
2026-04-07T19:10:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,85.203.23.153,1
2026-03-30T11:27:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.191,0
2026-04-20T04:31:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.181,0
2026-04-02T18:24:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.74,0
2026-04-07T12:10:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.248,0
2026-04-14T14:41:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-04-12T16:44:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.73,0
2026-04-19T20:27:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.207,0
2026-03-29T17:11:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.159,0
2026-04-05T10:34:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.182,0
2026-04-21T06:48:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,103.45.67.89,1
2026-04-03T10:14:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.82,0
2026-03-29T16:24:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.185,0
2026-04-09T06:52:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.8,0
2026-04-03T06:46:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-04-23T17:17:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.33,0
2026-04-17T07:52:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.106,0
2026-04-08T06:55:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.233,0
2026-04-07T16:39:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.186,0
2026-04-21T07:44:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,77.105.160.156,1
2026-03-28T07:38:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.90,0
2026-03-30T04:46:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,88.158.187.251,1
2026-04-01T23:44:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,8.222.243.165,1
2026-04-14T11:53:00.000000Z,15,windows_defender,Malware Execution Detected,malware,T1204,38.34.179.51,1
2026-04-18T09:28:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.201,0
2026-04-19T18:51:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,133.222.132.237,1
2026-04-09T17:01:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.99,0
2026-03-26T12:37:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.166,0
2026-04-17T16:57:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.214,0
2026-03-25T00:06:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,92.193.116.143,1
2026-04-19T22:59:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.130,0
2026-04-23T13:52:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.245,0
2026-03-26T04:44:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,74.248.130.207,1
2026-04-04T12:41:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,38.34.179.51,1
2026-04-17T22:45:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,32.140.13.156,1
2026-04-23T12:12:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.39,0
2026-03-30T07:07:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.88,0
2026-04-17T01:56:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,45.227.254.52,1
2026-04-13T20:49:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.187,0
2026-04-06T14:27:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.253,0
2026-04-07T15:54:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.101,0
2026-04-01T14:16:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.168,0
2026-03-26T02:30:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.167,0
2026-04-08T11:12:00.000000Z,7,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,179.75.71.8,1
2026-04-16T16:10:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.139,0
2026-04-04T18:14:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,30.205.84.223,1
2026-04-12T07:58:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.231,0
2026-04-13T08:25:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.68,0
2026-04-20T20:48:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.149,0
2026-03-30T07:15:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,103.45.67.89,1
2026-04-16T17:04:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.216,0
2026-04-01T11:53:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.177,0
2026-04-05T14:50:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.208,0
2026-04-04T00:31:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.69,0
2026-04-03T13:28:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.26,0
2026-04-10T07:40:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.92,0
2026-04-21T21:58:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.163,0
2026-04-16T08:24:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.175,0
2026-03-29T15:58:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.204,0
2026-04-12T00:55:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,47.237.24.132,1
2026-04-04T09:26:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.95,0
2026-04-12T08:47:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.208,0
2026-04-08T18:17:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.120,0
2026-04-22T19:03:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.183,0
2026-04-21T04:43:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.77,0
2026-04-23T18:12:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.199,0
2026-04-07T22:31:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.206,0
2026-03-30T01:45:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.126,0
2026-04-06T12:08:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.72,0
2026-04-14T14:33:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.155,0
2026-04-06T06:16:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,38.34.179.51,1
2026-04-08T10:13:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.228,0
2026-04-19T03:19:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,61.237.254.100,1
2026-04-10T16:30:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.7,0
2026-03-29T04:37:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.254,0
2026-04-13T18:06:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.24,0
2026-04-21T18:00:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.128,0
2026-04-20T21:22:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,64.21.86.44,1
2026-04-18T11:09:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.241,0
2026-04-09T18:55:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.55,0
2026-03-27T10:45:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.81,0
2026-04-09T01:25:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,199.110.107.15,1
2026-04-04T05:21:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.24,0
2026-04-02T20:18:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.249,0
2026-04-20T07:24:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,43.38.32.12,1
2026-03-28T03:37:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,38.34.179.51,1
2026-04-05T20:54:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.238,0
2026-04-10T23:56:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.146,0
2026-04-09T01:45:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.152,0
2026-04-22T14:04:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.173,0
2026-04-17T21:44:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.195,0
2026-04-23T02:08:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,47.237.24.132,1
2026-04-06T16:12:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.60,0
2026-03-29T10:08:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,31.37.71.49,1
2026-03-29T17:09:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.8,0
2026-03-28T09:40:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.220,0
2026-04-23T22:07:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,107.42.232.110,1
2026-04-23T10:47:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.114,0
2026-04-05T11:50:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.249,0
2026-04-23T00:57:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-04-11T15:55:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.92,0
2026-04-17T19:00:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.242,0
2026-04-03T12:26:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,54.39.136.194,1
2026-03-26T04:51:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.24,0
2026-04-11T00:50:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.42,0
2026-03-28T22:50:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.66,0
2026-04-03T02:53:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.79,0
2026-04-03T22:23:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.66,0
2026-03-26T08:42:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,38.104.152.196,1
2026-03-25T10:58:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.107,0
2026-04-22T21:20:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.140,0
2026-04-03T00:44:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.216,0
2026-04-22T18:10:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.205,0
2026-04-23T18:59:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.49,0
2026-03-28T15:47:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.62,0
2026-04-14T05:42:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.203,0
2026-04-10T14:45:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.203,0
2026-04-12T08:28:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.145,0
2026-03-26T16:11:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,23.129.64.15,1
2026-03-30T02:17:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,6.188.215.138,1
2026-03-29T18:18:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,175.36.65.97,1
2026-04-16T03:58:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.73,0
2026-04-13T13:26:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-04-20T11:49:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.31,0
2026-03-25T05:04:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.74,0
2026-03-29T01:55:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,20.121.25.154,1
2026-04-05T08:00:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,32.181.108.66,1
2026-04-13T14:15:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.149,0
2026-04-05T21:07:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,79.141.163.38,1
2026-04-09T17:06:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.225,0
2026-04-12T15:44:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.160,0
2026-03-29T13:37:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.106,0
2026-04-03T02:39:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-04-02T13:15:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.28,0
2026-04-01T22:16:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,8.222.243.165,1
2026-03-27T23:19:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.244,0
2026-03-28T16:03:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.132,0
2026-03-28T04:51:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.247,0
2026-03-25T12:54:00.000000Z,7,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,180.202.163.190,1
2026-04-12T00:01:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.85,0
