timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-16T17:09:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.197,0
2026-04-21T11:45:00.000000Z,9,windows_defender,Malware Execution Detected,malware,T1204,193.184.190.140,1
2026-04-04T05:15:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-04-09T11:43:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,198.225.143.69,1
2026-03-25T16:23:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.245,0
2026-04-05T18:53:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.10,0
2026-04-13T08:35:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,185.220.101.34,1
2026-04-08T17:04:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,183.99.182.109,1
2026-04-05T19:34:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,134.187.201.71,1
2026-03-28T00:44:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.171,0
2026-04-06T19:47:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,20.121.25.154,1
2026-04-02T17:10:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,161.78.207.184,1
2026-03-27T23:23:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.30,0
2026-04-16T15:32:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.141,0
2026-04-05T11:18:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.159,0
2026-04-02T09:48:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.180,0
2026-03-28T19:18:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.175,0
2026-03-28T23:16:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,23.129.64.15,1
2026-03-26T07:24:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.58,0
2026-04-07T06:24:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.18,0
2026-04-18T08:15:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,100.3.233.246,1
2026-04-21T21:00:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.203,0
2026-03-27T02:23:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.135,0
2026-03-25T04:43:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.238,0
2026-04-17T10:13:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.229,0
2026-04-23T23:26:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,45.227.254.52,1
2026-03-27T21:22:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,107.228.122.30,1
2026-03-27T03:23:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,85.203.23.153,1
2026-04-20T19:14:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,61.167.71.54,1
2026-04-12T19:02:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.62,0
2026-04-16T09:26:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,51.222.95.16,1
2026-04-15T09:38:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,74.248.130.207,1
2026-04-13T05:45:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,45.227.254.52,1
2026-04-11T23:14:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.179,0
2026-04-08T18:43:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.126,0
2026-04-20T21:29:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.202,0
2026-03-30T18:36:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.38,0
2026-04-12T20:14:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.79,0
2026-04-15T03:31:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,91.66.150.21,1
2026-03-30T20:20:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,85.203.23.153,1
2026-04-06T07:02:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-31T02:00:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,38.34.179.51,1
2026-04-20T07:32:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-04-22T00:04:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.107,0
2026-04-01T05:14:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,129.9.207.17,1
2026-04-16T09:16:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.9,0
2026-04-11T17:05:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,185.220.101.34,1
2026-04-16T09:56:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.228,0
2026-03-30T06:31:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.81,0
2026-04-17T16:37:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-10T19:44:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.97,0
2026-04-02T15:44:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,185.220.101.34,1
2026-04-06T05:15:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,24.194.109.208,1
2026-04-16T14:48:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,138.55.74.68,1
2026-04-09T06:21:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.240,0
2026-03-27T01:47:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.87,0
2026-04-13T00:13:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,103.45.67.89,1
2026-04-09T02:29:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.191,0
2026-04-16T01:58:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,51.222.95.16,1
2026-03-27T16:14:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,8.222.243.165,1
2026-04-19T21:08:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.73,0
2026-04-04T03:05:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.195,0
2026-04-19T01:17:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,195.219.217.233,1
2026-03-26T15:18:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.47,0
2026-04-02T17:54:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,8.222.243.165,1
2026-04-16T16:44:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,64.23.243.96,1
2026-04-07T13:53:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,38.34.179.51,1
2026-04-23T01:43:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.238,0
2026-04-20T10:38:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.222,0
2026-04-13T03:51:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.247,0
2026-03-25T22:55:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,23.129.64.15,1
2026-03-31T07:40:00.000000Z,7,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,136.72.244.180,1
2026-03-28T08:18:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.151,0
2026-04-12T22:21:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-30T02:14:00.000000Z,7,windows_defender,Malware Execution Detected,malware,T1204,49.220.7.54,1
2026-03-29T02:30:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.84,0
2026-04-19T21:24:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.215,0
2026-04-19T10:03:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,23.250.119.51,1
2026-03-26T10:40:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,185.220.101.34,1
2026-03-31T07:46:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,79.242.189.3,1
2026-04-05T12:42:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.121,0
2026-04-11T21:05:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.24,0
2026-04-02T10:00:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.162,0
2026-04-16T10:27:00.000000Z,15,windows_defender,Malware Execution Detected,malware,T1204,99.244.30.69,1
2026-03-27T01:26:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,77.105.160.156,1
2026-03-30T09:25:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,34.204.49.50,1
2026-04-15T19:18:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.206,0
2026-04-04T02:14:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,45.227.254.52,1
2026-03-30T03:36:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.248,0
2026-03-30T00:30:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,77.105.160.156,1
2026-03-26T11:36:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,95.236.244.31,1
2026-04-16T06:11:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,51.222.95.16,1
2026-04-16T03:31:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.153,0
2026-03-31T16:39:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.88,0
2026-04-15T02:12:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.8,0
2026-04-22T18:20:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.251,0
2026-03-30T16:11:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,103.45.67.89,1
2026-04-21T00:25:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.195,0
2026-04-14T02:38:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.155,0
2026-04-17T12:40:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,54.39.136.194,1
2026-04-12T23:43:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.75,0
2026-04-06T22:54:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.91,0
2026-04-23T17:18:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,79.141.163.38,1
2026-04-09T08:59:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.222.95.16,1
2026-04-19T07:05:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.183,0
2026-03-31T21:04:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.96,0
2026-04-16T00:04:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.200,0
2026-04-07T19:14:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,51.222.95.16,1
2026-04-04T17:42:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,23.129.64.15,1
2026-04-03T12:20:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.29,0
2026-04-04T14:28:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.11,0
2026-04-08T19:56:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.204,0
2026-04-15T11:54:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,73.177.192.23,1
2026-04-21T21:35:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,54.39.136.194,1
2026-04-08T19:44:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.201,0
2026-04-07T12:45:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,47.237.24.132,1
2026-03-26T23:53:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,84.243.188.188,1
2026-04-12T05:34:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.163,0
2026-04-11T23:06:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,45.227.254.52,1
2026-04-15T17:59:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,26.3.16.69,1
2026-04-10T23:25:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.107,0
2026-04-21T05:06:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.38,0
2026-03-25T20:05:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.151,0
2026-04-11T11:13:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.89,0
2026-04-19T18:41:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-04-08T09:48:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.147,0
2026-03-30T16:13:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,54.39.136.194,1
2026-03-30T23:55:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.169,0
2026-03-29T12:29:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-04-13T10:31:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,25.92.250.122,1
2026-04-22T13:04:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.230,0
2026-03-27T02:27:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,77.105.160.156,1
2026-04-17T02:14:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,74.248.130.207,1
2026-04-19T21:43:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,23.129.64.15,1
2026-04-11T12:23:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.137,0
2026-04-22T13:56:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.251,0
2026-04-20T03:34:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,183.205.170.225,1
2026-03-31T18:59:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.129,0
2026-04-05T12:19:00.000000Z,15,windows_defender,Malware Execution Detected,malware,T1204,20.121.25.154,1
2026-04-08T04:06:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.140,0
2026-04-12T09:45:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.132,0
2026-04-11T04:12:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,178.17.201.33,1
2026-04-11T00:22:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,184.245.127.122,1
2026-04-22T22:57:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.14,0
2026-04-06T22:30:00.000000Z,8,modsecurity,SQL Injection attempt detected,owasp_10,T1190,23.129.64.15,1
2026-04-16T18:50:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,98.151.79.188,1
2026-04-06T23:38:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,23.129.64.15,1
2026-04-05T18:03:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.47,0
2026-03-25T07:10:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.227,0
2026-03-27T07:24:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.9,0
2026-04-10T22:12:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.199,0
2026-04-20T09:56:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,182.78.118.168,1
2026-04-20T01:45:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.111,0
2026-04-18T05:54:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.104,0
2026-04-07T18:44:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,158.93.177.173,1
2026-03-29T09:13:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.171,0
2026-03-25T03:51:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.5,0
2026-04-16T06:21:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,79.141.163.38,1
2026-04-17T15:42:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,23.129.64.15,1
2026-04-14T13:16:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.213,0
2026-04-14T01:34:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.96,0
2026-03-30T15:16:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,85.203.23.153,1
2026-04-11T14:53:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.243,0
2026-03-31T16:57:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,54.39.136.194,1
2026-04-15T21:34:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,93.102.97.43,1
2026-04-11T17:30:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.154,0
2026-03-26T01:15:00.000000Z,15,windows_defender,Malware Execution Detected,malware,T1204,175.144.227.117,1
2026-04-01T15:22:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,23.129.64.15,1
2026-04-12T08:35:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,103.45.67.89,1
2026-04-13T18:24:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,79.141.163.38,1
2026-03-28T08:49:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.200,0
2026-04-19T15:02:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,64.23.243.96,1
2026-03-28T23:55:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,45.227.254.52,1
2026-04-21T03:07:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.159,0
2026-04-10T17:20:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.5,0
2026-04-01T16:04:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,45.20.94.215,1
2026-04-20T17:40:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,23.129.64.15,1
2026-03-25T09:19:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,20.121.25.154,1
2026-03-27T21:12:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.90,0
2026-04-17T12:40:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.120,0
2026-03-31T07:58:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.146.162.205,1
2026-03-25T02:26:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,77.105.160.156,1
2026-03-27T09:43:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.129,0
2026-04-06T18:55:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,73.232.225.68,1
2026-04-18T03:04:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.119,0
2026-04-23T13:19:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.61,0
2026-03-29T07:16:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,79.141.163.38,1
2026-04-04T04:27:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,154.17.165.88,1
2026-04-09T14:25:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.126,0
2026-04-22T04:32:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.16,0
2026-03-29T05:43:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.84,0
2026-04-02T07:59:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,120.129.74.71,1
2026-04-20T02:06:00.000000Z,9,windows_defender,Malware Execution Detected,malware,T1204,66.91.108.124,1
2026-04-03T00:17:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,23.129.64.15,1
2026-03-29T08:40:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.212,0
2026-04-21T22:30:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,51.161.65.163,1
2026-04-15T22:28:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,110.219.22.195,1
2026-03-28T04:26:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,103.45.67.89,1
2026-04-02T04:31:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.142,0
2026-04-20T04:56:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,47.237.24.132,1
2026-04-09T03:25:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,26.212.42.179,1
2026-03-29T10:19:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,20.121.25.154,1
2026-04-18T06:47:00.000000Z,9,windows_defender,Malware Execution Detected,malware,T1204,8.222.243.165,1
2026-04-14T13:08:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,35.67.45.176,1
2026-04-08T09:43:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,38.34.179.51,1
2026-04-02T11:20:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,23.129.64.15,1
2026-04-22T13:58:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.197,0
2026-04-22T02:29:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.116,0
2026-04-20T12:11:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,103.45.67.89,1
2026-03-31T02:35:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,20.121.25.154,1
2026-04-09T22:38:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.71,0
2026-04-12T02:10:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,8.222.243.165,1
2026-03-29T05:23:00.000000Z,15,windows_defender,Malware Execution Detected,malware,T1204,38.34.179.51,1
2026-04-09T04:39:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-04-01T09:52:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.39,0
2026-04-04T15:52:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,10.72.127.232,1
2026-04-18T21:03:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.245,0
2026-04-01T10:04:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.57,0
2026-03-27T23:32:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,54.39.136.194,1
2026-04-01T17:36:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.24,0
2026-04-16T20:50:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,103.45.67.89,1
2026-04-08T23:44:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,38.34.179.51,1
2026-04-03T14:42:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.123,0
2026-03-31T00:57:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.187,0
2026-04-05T05:24:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.85,0
2026-03-31T02:57:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.179,0
2026-04-08T05:16:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.211,0
2026-04-04T00:55:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.207,0
2026-04-07T02:28:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-04-21T11:11:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,23.129.64.15,1
2026-03-29T05:50:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,54.39.136.194,1
2026-04-22T20:34:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.23,0
2026-04-16T09:36:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.53,0
2026-04-07T05:55:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,133.151.169.174,1
2026-04-06T19:51:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.232,0
2026-04-12T02:14:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.185,0
2026-03-25T23:33:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,51.161.65.163,1
2026-04-17T17:54:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.222,0
2026-04-14T06:51:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,155.207.64.135,1
2026-04-01T05:25:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,77.105.160.156,1
2026-04-15T09:57:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.244,0
2026-04-22T08:40:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.114,0
2026-04-09T12:05:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,8.222.243.165,1
2026-04-14T02:41:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-31T08:51:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.51,0
2026-04-09T20:26:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,77.105.160.156,1
2026-04-19T12:48:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,22.50.245.159,1
2026-04-01T14:00:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,51.161.65.163,1
2026-04-14T20:39:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.191,0
2026-04-05T13:53:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.80,0
2026-04-06T04:01:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.72,0
2026-04-03T09:31:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,80.111.210.182,1
