timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-31T09:19:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,51.222.95.16,1
2026-04-20T01:33:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-04-22T08:37:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,45.227.254.52,1
2026-03-31T08:43:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,185.220.101.34,1
2026-04-10T07:54:00.000000Z,7,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,79.141.163.38,1
2026-04-21T22:20:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,54.39.136.194,1
2026-04-18T23:29:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,19.75.172.18,1
2026-04-06T06:15:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,88.94.48.128,1
2026-04-16T17:40:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,103.45.67.89,1
2026-04-19T16:18:00.000000Z,7,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,23.129.64.15,1
2026-04-01T02:44:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,64.23.243.96,1
2026-04-22T13:05:00.000000Z,9,windows_defender,Malware Execution Detected,malware,T1204,67.82.234.187,1
2026-04-03T14:11:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,38.34.179.51,1
2026-03-31T00:54:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,38.34.179.51,1
2026-03-31T01:53:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,20.121.25.154,1
2026-04-04T04:24:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,79.183.248.182,1
2026-04-15T13:15:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,64.23.243.96,1
2026-04-14T00:42:00.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,161.192.39.236,1
2026-04-10T18:57:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-04-08T00:42:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-04-06T21:24:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,105.66.49.2,1
2026-04-19T04:35:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,45.227.254.52,1
2026-03-31T20:06:00.000000Z,9,windows_defender,Malware Execution Detected,malware,T1204,23.129.64.15,1
2026-04-12T01:34:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,62.96.126.153,1
2026-04-09T00:02:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,103.45.67.89,1
2026-04-18T23:54:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,171.212.56.196,1
2026-04-18T20:46:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,198.19.5.151,1
2026-04-07T20:46:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,86.216.159.98,1
2026-04-03T15:23:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,77.105.160.156,1
2026-04-10T03:32:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,38.34.179.51,1
2026-03-28T09:34:00.000000Z,10,windows_defender,Malware Execution Detected,malware,T1204,23.129.64.15,1
2026-04-17T01:21:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,129.197.107.109,1
2026-04-14T07:50:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,47.237.24.132,1
2026-03-31T08:52:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,45.227.254.52,1
2026-04-20T08:01:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,64.23.243.96,1
2026-04-07T07:02:00.000000Z,7,windows_defender,Malware Execution Detected,malware,T1204,77.105.160.156,1
2026-04-17T06:42:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-27T18:36:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,108.248.138.176,1
2026-04-15T02:43:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,79.141.163.38,1
2026-04-22T03:40:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,23.129.64.15,1
